,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
26822,Queens,Flushing,40.75602,-73.818,Private room,2,29,1.4,4,314,40
24292,Manhattan,Chelsea,40.74794,-73.98926999999999,Private room,2,2,0.21,1,22,140
10020,Brooklyn,Bedford-Stuyvesant,40.693509999999996,-73.94011,Entire home/apt,2,3,0.09,1,188,200
9763,Bronx,Hunts Point,40.81335,-73.8873,Private room,30,15,0.32,6,333,40
27368,Queens,Flushing,40.75456,-73.80417,Private room,1,37,2.19,1,39,48
9190,Manhattan,Morningside Heights,40.81142,-73.95978000000001,Private room,4,5,0.1,1,0,70
21455,Manhattan,Upper West Side,40.80212,-73.9692,Entire home/apt,1,2,0.07,1,0,120
10594,Queens,Ditmars Steinway,40.77433,-73.91734,Private room,4,32,0.72,1,303,80
14267,Manhattan,Midtown,40.76163,-73.96956,Private room,1,2,0.05,2,0,70
28708,Queens,Rego Park,40.72997,-73.86523000000001,Entire home/apt,1,27,1.46,1,365,135
2742,Brooklyn,Williamsburg,40.70952,-73.95078000000001,Private room,3,130,1.85,1,0,80
41651,Brooklyn,Bushwick,40.70218,-73.93581999999999,Entire home/apt,5,1,0.24,1,11,125
22871,Brooklyn,Bushwick,40.68827,-73.91815,Entire home/apt,2,54,2.15,2,308,180
9371,Brooklyn,Crown Heights,40.66898,-73.9514,Private room,2,47,0.98,3,0,55
48024,Manhattan,Stuyvesant Town,40.732209999999995,-73.97941,Private room,21,2,2.0,1,321,77
13604,Brooklyn,Crown Heights,40.678509999999996,-73.95566,Private room,3,0,0.0,1,0,50
17923,Brooklyn,South Slope,40.665620000000004,-73.98935999999999,Private room,1,0,0.0,1,0,80
14872,Manhattan,Upper West Side,40.80109,-73.96128,Private room,1,0,0.0,2,0,96
11699,Manhattan,Chinatown,40.71665,-73.99633,Private room,3,65,1.46,1,0,104
19756,Manhattan,Murray Hill,40.74686,-73.97514,Entire home/apt,1,17,0.54,2,364,400
25359,Queens,Flushing,40.7612,-73.8214,Entire home/apt,1,104,4.44,1,90,120
40842,Manhattan,Hell's Kitchen,40.76246,-73.9953,Entire home/apt,1,33,6.11,1,217,325
18866,Brooklyn,Bushwick,40.69096,-73.91055,Entire home/apt,5,26,0.77,1,269,105
14843,Brooklyn,Bushwick,40.691720000000004,-73.9087,Private room,20,33,0.82,4,361,59
13042,Manhattan,Chelsea,40.74836,-73.99031,Private room,7,0,0.0,1,0,50
26954,Brooklyn,Williamsburg,40.7176,-73.95926999999999,Entire home/apt,1,72,3.63,3,272,148
8612,Manhattan,Upper West Side,40.78283,-73.98396,Entire home/apt,3,1,0.02,1,0,450
44487,Manhattan,Hell's Kitchen,40.76515,-73.98586,Entire home/apt,1,1,1.0,1,0,389
33100,Brooklyn,Bedford-Stuyvesant,40.68824,-73.92376999999999,Private room,4,5,0.39,1,0,65
14388,Manhattan,Hell's Kitchen,40.76112,-73.99075,Private room,1,0,0.0,1,0,70
10169,Manhattan,Chelsea,40.751940000000005,-74.00468000000001,Entire home/apt,30,0,0.0,1,0,300
11136,Manhattan,Lower East Side,40.72135,-73.98915,Entire home/apt,4,84,2.16,1,88,207
16609,Brooklyn,Bedford-Stuyvesant,40.69389,-73.9512,Private room,2,43,1.61,2,110,56
28333,Manhattan,Washington Heights,40.84754,-73.93229000000001,Private room,3,4,0.22,1,0,34
23034,Brooklyn,Williamsburg,40.70545,-73.94714,Private room,1,96,3.82,2,79,58
12425,Brooklyn,Crown Heights,40.67228,-73.9573,Entire home/apt,30,6,0.14,1,8,130
29786,Queens,Ridgewood,40.70701,-73.90949,Private room,2,0,0.0,1,0,50
37388,Manhattan,Chinatown,40.71431,-73.99275,Entire home/apt,3,22,2.84,1,128,170
8761,Brooklyn,Flatbush,40.638000000000005,-73.96741999999999,Entire home/apt,7,0,0.0,1,0,75
27955,Brooklyn,Flatbush,40.6429,-73.95253000000001,Private room,1,1,0.05,1,0,80
45565,Manhattan,Midtown,40.754940000000005,-73.96522,Entire home/apt,30,0,0.0,14,332,220
1205,Brooklyn,Boerum Hill,40.68586,-73.9809,Entire home/apt,2,134,1.56,1,56,350
43085,Manhattan,East Harlem,40.799659999999996,-73.94191,Shared room,1,13,3.86,7,89,55
29081,Queens,Woodside,40.74416,-73.91136999999999,Private room,1,37,2.09,3,344,75
11037,Manhattan,East Village,40.72613,-73.98062,Entire home/apt,1,1,0.02,1,0,250
34687,Queens,East Elmhurst,40.7653,-73.86729,Private room,3,0,0.0,2,23,89
26059,Brooklyn,Greenpoint,40.72591,-73.95645,Entire home/apt,2,103,4.62,1,268,210
12677,Manhattan,Midtown,40.748259999999995,-73.98653,Private room,30,2,2.0,5,248,100
13078,Manhattan,Nolita,40.72051,-73.99513,Entire home/apt,2,29,0.68,1,176,225
4487,Brooklyn,Williamsburg,40.7152,-73.95445,Private room,1,52,1.29,2,25,75
33661,Manhattan,Washington Heights,40.85116,-73.93457,Entire home/apt,3,7,0.64,1,6,90
34542,Manhattan,Hell's Kitchen,40.767109999999995,-73.98685,Entire home/apt,30,0,0.0,65,275,250
12768,Manhattan,Upper West Side,40.775940000000006,-73.98449000000001,Entire home/apt,3,0,0.0,1,0,188
2756,Brooklyn,Williamsburg,40.71202,-73.96602,Entire home/apt,2,195,2.74,1,331,275
16404,Manhattan,Chelsea,40.73769,-73.99025999999999,Private room,30,0,0.0,1,365,350
24748,Brooklyn,Crown Heights,40.67139,-73.95676999999999,Private room,8,0,0.0,1,0,50
28280,Queens,Astoria,40.76552,-73.92576,Private room,3,3,0.16,1,0,50
34489,Queens,Flushing,40.747659999999996,-73.81942,Private room,1,38,3.52,6,363,60
42780,Manhattan,Midtown,40.76543,-73.98078000000001,Entire home/apt,1,0,0.0,8,0,261
44183,Manhattan,Stuyvesant Town,40.7311,-73.9775,Private room,3,9,3.7,1,90,165
12704,Brooklyn,Crown Heights,40.67693,-73.93234,Private room,7,11,0.26,1,0,50
34425,Manhattan,Chelsea,40.74631,-73.99121,Entire home/apt,30,0,0.0,65,364,320
20679,Bronx,Longwood,40.82441,-73.89454,Private room,3,61,2.17,2,22,50
2207,Manhattan,Harlem,40.80938,-73.94196,Entire home/apt,7,5,0.16,1,231,130
40554,Manhattan,Harlem,40.8087,-73.94157,Entire home/apt,2,17,3.31,1,19,150
44149,Queens,Ridgewood,40.70384,-73.91136999999999,Private room,1,11,4.65,3,68,75
38542,Brooklyn,Fort Greene,40.690909999999995,-73.97202,Private room,2,28,3.94,1,3,119
10056,Manhattan,Washington Heights,40.84687,-73.94004,Private room,1,0,0.0,1,0,110
29453,Brooklyn,Sunset Park,40.657579999999996,-73.99807,Entire home/apt,2,14,0.82,1,124,185
31568,Manhattan,Midtown,40.7496,-73.98244,Entire home/apt,6,35,2.48,1,0,170
8110,Brooklyn,Fort Greene,40.68698,-73.97097,Entire home/apt,6,30,0.59,4,0,165
24143,Manhattan,East Harlem,40.78565,-73.9436,Private room,2,10,0.42,1,66,100
19803,Manhattan,Midtown,40.76042,-73.97345,Entire home/apt,1,12,0.39,6,365,1020
18486,Manhattan,Upper West Side,40.79873,-73.96781999999999,Entire home/apt,1,2,0.06,1,0,200
42981,Manhattan,Upper West Side,40.77859,-73.98481,Private room,1,3,0.96,3,341,228
35701,Queens,Springfield Gardens,40.66509,-73.75863000000001,Private room,1,0,0.0,4,179,180
15031,Brooklyn,Greenpoint,40.7279,-73.94494,Entire home/apt,6,0,0.0,2,0,225
4034,Brooklyn,Prospect Heights,40.67454,-73.96803,Entire home/apt,1,24,0.38,1,0,550
23366,Brooklyn,Fort Greene,40.68707,-73.97345,Private room,2,11,0.43,1,0,96
37189,Brooklyn,Bedford-Stuyvesant,40.69032,-73.9544,Entire home/apt,3,1,0.12,1,0,107
21876,Manhattan,Chelsea,40.75046,-73.99854,Entire home/apt,1,132,5.17,1,252,190
5319,Bronx,Fieldston,40.89022,-73.9039,Entire home/apt,14,3,0.13,1,0,95
39377,Manhattan,Upper West Side,40.78791,-73.97404,Entire home/apt,5,1,0.15,1,0,180
24626,Manhattan,East Village,40.72345,-73.98406999999999,Shared room,1,5,0.26,1,0,350
15218,Brooklyn,Clinton Hill,40.69315,-73.96412,Entire home/apt,3,1,0.03,1,0,117
8032,Manhattan,Chinatown,40.71546,-73.99226,Private room,4,23,0.45,1,212,75
35053,Manhattan,East Harlem,40.79873,-73.94051999999999,Shared room,2,51,4.71,9,5,49
12911,Brooklyn,Greenpoint,40.72691,-73.94802,Entire home/apt,1,0,0.0,1,0,150
42637,Manhattan,Midtown,40.74362,-73.98207,Entire home/apt,3,13,3.61,1,246,388
31014,Bronx,Mott Haven,40.80863,-73.92121,Private room,1,33,2.14,4,75,50
2194,Queens,Glendale,40.70538,-73.89448,Private room,2,132,1.74,1,333,75
1901,Manhattan,Lower East Side,40.718920000000004,-73.98626999999999,Entire home/apt,3,50,0.63,1,1,175
36429,Brooklyn,Williamsburg,40.71741,-73.95656,Entire home/apt,2,45,5.04,1,249,275
29505,Queens,Queens Village,40.718990000000005,-73.75347,Entire home/apt,3,27,3.65,1,304,45
28040,Manhattan,Upper East Side,40.777,-73.95770999999999,Private room,1,0,0.0,1,0,76
14097,Bronx,Pelham Gardens,40.86553,-73.83993000000001,Private room,1,67,1.81,4,11,35
10092,Manhattan,Inwood,40.86363,-73.93002,Private room,1,5,0.11,1,0,48
47804,Queens,Briarwood,40.70577,-73.81539000000001,Entire home/apt,1,4,4.0,1,208,105
4465,Queens,Long Island City,40.74902,-73.94066,Private room,3,145,2.33,1,32,70
32512,Manhattan,Kips Bay,40.74483,-73.97955999999999,Entire home/apt,30,2,0.44,91,346,125
25062,Brooklyn,Bedford-Stuyvesant,40.69512,-73.95111,Private room,1,0,0.0,1,0,40
40862,Queens,Ozone Park,40.680690000000006,-73.8494,Private room,1,42,8.03,4,32,44
7314,Brooklyn,Williamsburg,40.71395,-73.96298,Entire home/apt,4,0,0.0,1,0,155
15985,Manhattan,Hell's Kitchen,40.761720000000004,-73.99706,Entire home/apt,1,6,0.16,1,0,200
10610,Manhattan,Lower East Side,40.71349,-73.98473,Private room,10,8,0.17,1,0,90
30269,Brooklyn,Kensington,40.641870000000004,-73.97376,Entire home/apt,7,0,0.0,1,0,175
25922,Brooklyn,Canarsie,40.64162,-73.90890999999999,Private room,3,2,0.1,4,364,100
27861,Brooklyn,Bedford-Stuyvesant,40.68437,-73.93132,Entire home/apt,1,65,3.78,3,92,79
35810,Queens,Astoria,40.76466,-73.92730999999999,Private room,1,1,0.1,1,362,120
38441,Brooklyn,Williamsburg,40.71174,-73.94767,Private room,1,7,0.97,1,0,45
39263,Manhattan,Hell's Kitchen,40.76475,-73.98662,Private room,8,1,0.48,1,64,160
9171,Manhattan,Upper East Side,40.7688,-73.9535,Private room,1,0,0.0,1,0,150
17258,Manhattan,Harlem,40.82443,-73.95175,Private room,1,0,0.0,1,0,60
10276,Manhattan,Financial District,40.70623,-74.0051,Entire home/apt,2,52,1.11,1,72,150
21948,Brooklyn,Bedford-Stuyvesant,40.67964,-73.95629,Private room,2,16,0.57,3,0,45
9461,Brooklyn,Williamsburg,40.71563,-73.95737,Private room,1,204,4.24,1,319,84
22746,Manhattan,Greenwich Village,40.72827,-74.00083000000001,Entire home/apt,10,2,0.08,1,0,110
17588,Manhattan,East Village,40.72712,-73.98705,Entire home/apt,3,18,0.5,1,20,100
45022,Manhattan,East Harlem,40.79957,-73.94211999999999,Entire home/apt,2,11,6.11,1,268,290
17009,Manhattan,Morningside Heights,40.80346,-73.96488000000001,Private room,7,0,0.0,1,0,50
38326,Manhattan,Midtown,40.75373,-73.96536,Entire home/apt,28,0,0.0,49,257,714
37216,Queens,Sunnyside,40.74322,-73.91989000000001,Entire home/apt,4,0,0.0,2,0,130
11691,Brooklyn,South Slope,40.66255,-73.983,Private room,6,9,0.21,1,0,70
30392,Manhattan,Midtown,40.74633,-73.98694,Entire home/apt,4,47,3.09,1,320,170
45026,Manhattan,East Village,40.727090000000004,-73.98581999999999,Entire home/apt,1,8,4.9,1,15,150
41736,Manhattan,Upper East Side,40.78213,-73.94839,Private room,2,0,0.0,6,351,500
14272,Manhattan,Upper West Side,40.78731,-73.97407,Entire home/apt,3,2,0.05,1,0,145
16293,Manhattan,Chelsea,40.7453,-74.00242,Entire home/apt,2,6,0.16,1,0,105
33340,Manhattan,Harlem,40.82154,-73.94925,Entire home/apt,2,23,1.92,2,328,135
17845,Manhattan,Midtown,40.76543,-73.97929,Entire home/apt,2,2,0.06,1,0,275
32825,Manhattan,Hell's Kitchen,40.765190000000004,-73.98939,Shared room,1,17,1.3,3,212,69
3219,Brooklyn,Williamsburg,40.71278,-73.94035,Private room,3,1,0.02,1,0,75
38221,Manhattan,Harlem,40.802890000000005,-73.95813000000001,Private room,30,2,0.32,6,335,63
1899,Manhattan,Chelsea,40.7466,-73.99219000000001,Private room,10,30,0.4,1,365,999
42287,Brooklyn,Bedford-Stuyvesant,40.68873,-73.95472,Private room,1,18,4.7,1,142,70
18485,Manhattan,West Village,40.73175,-74.00419000000001,Entire home/apt,1,127,3.61,1,1,170
2219,Brooklyn,Bedford-Stuyvesant,40.69235,-73.93836,Entire home/apt,2,210,2.79,2,288,70
26239,Queens,St. Albans,40.6959,-73.75159000000001,Entire home/apt,2,59,2.69,1,36,85
24921,Brooklyn,Williamsburg,40.71649,-73.96176,Private room,5,1,1.0,1,11,50
40337,Brooklyn,Bedford-Stuyvesant,40.683409999999995,-73.92154000000001,Entire home/apt,2,7,1.23,2,281,140
8574,Brooklyn,Williamsburg,40.71297,-73.96409,Entire home/apt,2,5,0.27,1,0,165
11558,Manhattan,Harlem,40.80307,-73.946,Entire home/apt,5,0,0.0,1,0,169
9414,Brooklyn,Boerum Hill,40.68618,-73.98836999999999,Entire home/apt,2,1,0.1,1,0,124
10234,Brooklyn,Williamsburg,40.70985,-73.96923000000001,Entire home/apt,2,39,0.84,1,330,500
19078,Brooklyn,Manhattan Beach,40.58085,-73.93934,Entire home/apt,2,73,2.15,1,330,130
5907,Brooklyn,Williamsburg,40.716029999999996,-73.9547,Private room,2,46,0.9,1,267,94
48831,Brooklyn,Williamsburg,40.71391,-73.94431,Entire home/apt,1,0,0.0,1,84,225
19415,Manhattan,Tribeca,40.72274,-74.00806999999999,Entire home/apt,5,3,0.33,1,296,375
38942,Brooklyn,Bedford-Stuyvesant,40.687259999999995,-73.93289,Private room,30,0,0.0,27,312,42
33964,Manhattan,East Harlem,40.79424,-73.9429,Private room,5,4,0.39,1,32,50
3616,Brooklyn,Bedford-Stuyvesant,40.69112,-73.95203000000001,Private room,3,90,1.39,1,199,80
40476,Manhattan,Financial District,40.707679999999996,-74.00603000000001,Entire home/apt,29,2,0.51,327,334,197
35935,Manhattan,Chelsea,40.7425,-73.99427,Entire home/apt,29,1,0.1,96,220,249
19542,Manhattan,Upper East Side,40.75954,-73.96099,Entire home/apt,30,0,0.0,33,364,163
35252,Brooklyn,Midwood,40.613490000000006,-73.94896,Private room,1,6,0.67,1,180,79
43361,Manhattan,Kips Bay,40.73948,-73.97973,Entire home/apt,30,0,0.0,13,327,150
17765,Manhattan,Murray Hill,40.747440000000005,-73.97299,Entire home/apt,1,56,1.58,2,217,219
27020,Queens,Jamaica,40.69943,-73.81444,Private room,1,49,2.4,4,255,48
2573,Brooklyn,Williamsburg,40.716570000000004,-73.9597,Entire home/apt,7,3,0.04,1,0,115
23965,Brooklyn,Bushwick,40.69905,-73.93831,Private room,2,39,1.66,1,76,65
33785,Manhattan,Hell's Kitchen,40.75998,-73.98952,Private room,1,73,6.48,12,187,110
45684,Brooklyn,Fort Greene,40.69234,-73.97219,Entire home/apt,3,4,3.64,1,1,150
21332,Brooklyn,Clinton Hill,40.6944,-73.96606,Entire home/apt,1,1,0.04,2,0,150
37561,Brooklyn,Bushwick,40.69222,-73.90695,Entire home/apt,3,22,2.89,1,50,150
21756,Manhattan,Upper East Side,40.78073,-73.95013,Entire home/apt,7,7,0.27,1,0,122
45594,Brooklyn,Gravesend,40.59087,-73.97275,Shared room,7,1,0.67,6,313,25
17687,Brooklyn,Prospect-Lefferts Gardens,40.660470000000004,-73.95445,Entire home/apt,6,3,0.13,1,12,175
113,Brooklyn,South Slope,40.66853,-73.98912,Entire home/apt,30,467,4.22,2,192,120
45073,Manhattan,Battery Park City,40.70497,-74.01720999999999,Private room,1,0,0.0,7,348,100
45870,Queens,Howard Beach,40.66238,-73.83628,Private room,1,0,0.0,1,89,150
10884,Brooklyn,Sunset Park,40.64985,-74.00206999999999,Private room,6,26,0.57,1,160,35
5824,Manhattan,West Village,40.73545,-74.00097,Entire home/apt,4,1,0.02,1,0,195
14717,Brooklyn,Bushwick,40.698679999999996,-73.93518,Entire home/apt,3,75,1.94,1,290,380
42048,Brooklyn,Sunset Park,40.63916,-74.02175,Private room,2,0,0.0,1,0,40
10257,Manhattan,Harlem,40.81899,-73.94694,Entire home/apt,2,1,0.02,1,0,80
31237,Brooklyn,Bedford-Stuyvesant,40.69592,-73.94765,Entire home/apt,3,24,1.63,1,30,168
8516,Queens,Ridgewood,40.70503,-73.91433,Private room,2,0,0.0,1,0,35
46245,Manhattan,SoHo,40.7245,-74.00444,Private room,4,0,0.0,1,42,150
39741,Manhattan,East Harlem,40.79469,-73.94351,Entire home/apt,2,3,0.45,3,9,220
31239,Manhattan,Washington Heights,40.84104,-73.93838000000001,Private room,2,71,4.89,1,135,55
39156,Brooklyn,Williamsburg,40.70807,-73.95604,Entire home/apt,1,18,3.12,1,318,392
10753,Manhattan,Upper West Side,40.79927,-73.96235,Private room,1,87,1.88,2,263,100
10586,Manhattan,Upper West Side,40.78143,-73.98638000000001,Entire home/apt,3,0,0.0,2,0,120
39368,Brooklyn,Williamsburg,40.716429999999995,-73.96443000000001,Entire home/apt,5,5,0.81,1,0,99
18513,Brooklyn,Bedford-Stuyvesant,40.6848,-73.92671999999999,Entire home/apt,2,0,0.0,1,0,110
17472,Brooklyn,Bedford-Stuyvesant,40.68398,-73.94100999999999,Entire home/apt,2,113,3.08,3,262,90
7673,Brooklyn,Brooklyn Heights,40.69758,-73.99139,Entire home/apt,2,2,0.05,1,0,200
32656,Brooklyn,Williamsburg,40.7157,-73.95353,Entire home/apt,30,4,0.35,1,101,200
29582,Manhattan,Murray Hill,40.74476,-73.9755,Private room,15,0,0.0,1,0,70
40549,Manhattan,Washington Heights,40.85065,-73.93188,Private room,2,12,2.32,1,78,45
4371,Queens,Woodhaven,40.694140000000004,-73.86324,Private room,3,136,2.21,2,291,40
34508,Manhattan,Chelsea,40.743,-73.99521,Entire home/apt,29,3,0.37,96,254,239
18945,Brooklyn,Bedford-Stuyvesant,40.68201,-73.95553000000001,Entire home/apt,30,6,0.18,1,0,150
25056,Queens,Astoria,40.77297,-73.92253000000001,Entire home/apt,2,33,1.49,2,305,110
14367,Manhattan,West Village,40.73386,-74.0046,Entire home/apt,1,10,0.25,1,0,199
35134,Manhattan,Chelsea,40.748129999999996,-74.00478000000001,Private room,2,4,0.45,1,0,300
11516,Brooklyn,Prospect-Lefferts Gardens,40.6553,-73.9607,Private room,28,13,0.3,3,319,65
47223,Brooklyn,Fort Greene,40.69334,-73.98179,Shared room,1,0,0.0,1,347,50
17079,Manhattan,Hell's Kitchen,40.76294,-73.98574,Entire home/apt,30,1,0.09,87,329,199
33870,Brooklyn,Crown Heights,40.68055,-73.96425,Entire home/apt,30,4,0.43,1,4,200
19077,Manhattan,Washington Heights,40.83355,-73.93839,Entire home/apt,180,4,0.15,19,331,67
6218,Manhattan,Upper West Side,40.783159999999995,-73.97269,Entire home/apt,3,33,0.62,1,0,120
39991,Manhattan,Harlem,40.80242,-73.94561999999999,Shared room,1,0,0.0,1,7,60
44662,Manhattan,Flatiron District,40.74054,-73.98680999999999,Entire home/apt,4,4,2.26,1,65,389
18341,Brooklyn,Bedford-Stuyvesant,40.69742,-73.94775,Private room,8,4,0.11,1,0,45
22152,Brooklyn,South Slope,40.66424,-73.98395,Private room,3,6,0.23,2,179,100
47043,Manhattan,Harlem,40.8129,-73.94391,Private room,5,0,0.0,1,193,90
11432,Brooklyn,Park Slope,40.668479999999995,-73.98002,Entire home/apt,4,18,0.42,1,0,350
8691,Manhattan,East Harlem,40.79435,-73.94071,Private room,1,0,0.0,1,0,97
8289,Queens,Astoria,40.76273,-73.91315999999999,Entire home/apt,6,0,0.0,1,13,122
23993,Brooklyn,East Flatbush,40.6493,-73.94547,Private room,2,30,1.21,1,104,75
7822,Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.95222,Private room,1,0,0.0,1,0,60
39662,Brooklyn,Bedford-Stuyvesant,40.6999,-73.94406,Private room,1,3,0.46,2,0,50
7955,Manhattan,Harlem,40.8251,-73.93899,Private room,1,0,0.0,1,0,200
15770,Brooklyn,Flatbush,40.64123,-73.96289,Entire home/apt,21,0,0.0,1,0,85
23325,Queens,Kew Gardens Hills,40.7224,-73.81039,Private room,6,3,0.3,2,89,40
39435,Brooklyn,Bedford-Stuyvesant,40.68045,-73.9064,Private room,1,8,1.13,6,173,55
992,Brooklyn,Prospect-Lefferts Gardens,40.660090000000004,-73.96236999999999,Entire home/apt,30,32,0.37,1,50,90
30276,Brooklyn,East Flatbush,40.635709999999996,-73.92398,Private room,5,1,0.39,1,0,150
48320,Queens,Maspeth,40.73455,-73.88899,Private room,1,0,0.0,3,73,50
11983,Bronx,Kingsbridge,40.87842,-73.9029,Private room,1,59,1.45,2,354,75
39285,Manhattan,Hell's Kitchen,40.76157,-73.99358000000001,Entire home/apt,30,1,0.2,20,331,190
21089,Manhattan,East Harlem,40.79501,-73.94448,Private room,1,109,3.61,4,168,99
5734,Queens,Ridgewood,40.7078,-73.90177,Private room,21,38,0.76,2,245,50
2918,Manhattan,East Harlem,40.79053,-73.94398000000001,Private room,3,139,2.38,1,293,90
31259,Manhattan,Hell's Kitchen,40.76008,-73.98846,Entire home/apt,2,41,2.79,5,169,299
8149,Manhattan,East Harlem,40.78709,-73.94423,Private room,30,4,0.15,9,341,48
3759,Manhattan,East Village,40.72959,-73.98111999999999,Entire home/apt,30,22,0.34,6,244,112
31060,Manhattan,West Village,40.7378,-74.0062,Entire home/apt,3,0,0.0,1,0,148
1000,Brooklyn,Windsor Terrace,40.647909999999996,-73.97904,Entire home/apt,3,243,2.75,1,217,88
37783,Manhattan,Midtown,40.76184,-73.97605,Entire home/apt,2,0,0.0,11,199,718
40739,Manhattan,Harlem,40.81893,-73.94511999999999,Private room,1,20,3.8,4,192,75
34932,Manhattan,Upper East Side,40.76988,-73.95352,Private room,1,13,1.25,3,312,155
21327,Manhattan,Chelsea,40.7429,-73.99344,Private room,1,1,0.03,1,0,125
20461,Manhattan,East Village,40.72733,-73.99037,Entire home/apt,3,36,1.18,1,36,250
15649,Manhattan,Lower East Side,40.71412,-73.98984,Entire home/apt,6,5,0.13,1,12,110
13721,Brooklyn,Bedford-Stuyvesant,40.69379,-73.94539,Entire home/apt,2,37,0.88,1,0,94
4323,Queens,Flushing,40.754940000000005,-73.81818,Private room,2,48,0.78,4,185,59
24166,Manhattan,Upper West Side,40.77727,-73.98127,Entire home/apt,3,23,1.1,1,237,250
27688,Brooklyn,Williamsburg,40.707190000000004,-73.95411999999999,Private room,1,12,0.85,1,156,140
3760,Manhattan,Murray Hill,40.7461,-73.97628,Entire home/apt,1,15,0.29,1,0,175
18302,Manhattan,Murray Hill,40.748290000000004,-73.98040999999999,Entire home/apt,30,0,0.0,87,365,179
41318,Manhattan,Washington Heights,40.83685,-73.94176,Private room,2,20,4.88,1,223,75
18742,Brooklyn,Fort Greene,40.69218,-73.97138000000001,Private room,4,48,1.38,3,0,65
5528,Manhattan,East Harlem,40.807320000000004,-73.93775,Private room,1,163,2.76,10,359,55
37423,Queens,Jackson Heights,40.75166,-73.88088,Private room,28,5,0.61,2,0,68
4815,Brooklyn,Williamsburg,40.7117,-73.96321,Entire home/apt,2,48,0.8,1,365,500
28591,Brooklyn,Borough Park,40.64226,-73.99706,Private room,1,12,0.65,4,333,56
10442,Brooklyn,Crown Heights,40.66783,-73.93042,Entire home/apt,5,11,0.24,1,0,100
41710,Manhattan,Washington Heights,40.83591,-73.94033,Private room,1,5,1.19,1,0,75
26924,Queens,Ditmars Steinway,40.778240000000004,-73.91493,Entire home/apt,1,64,3.18,2,113,70
35309,Manhattan,Washington Heights,40.84536,-73.93564,Private room,6,5,0.53,1,361,72
38452,Brooklyn,Crown Heights,40.67549,-73.94391999999999,Private room,7,0,0.0,1,0,90
11800,Queens,Ditmars Steinway,40.77497,-73.91425,Entire home/apt,4,11,0.25,1,38,140
24147,Brooklyn,Crown Heights,40.6696,-73.93655,Entire home/apt,3,29,1.26,9,46,88
29896,Manhattan,Harlem,40.820890000000006,-73.95018,Private room,1,50,3.69,1,1,65
